Mixer name: 'kona-mtp-snd-card'
Number of controls: 6019
ctl	type	num	name                                     value
4246	INT	1	SEC AUXPCM LOOPBACK Volume               0
4247	INT	32	Playback Device Channel Map              0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4248	INT	1	Get RMS                                  -1
4249	INT	32	Capture Device Channel Map               0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4250	BOOL	1	MultiMedia1 EQ Enable                    On
4251	BOOL	1	MultiMedia2 EQ Enable                    On
4252	BOOL	1	MultiMedia3 EQ Enable                    On
4253	INT	1	MultiMedia1 EQ Band Count                -1
4254	INT	1	MultiMedia2 EQ Band Count                -1
4255	INT	1	MultiMedia3 EQ Band Count                -1
4256	INT	5	MultiMedia1 EQ Band1                     0 0 0 0 0
4257	INT	5	MultiMedia1 EQ Band2                     0 0 0 0 0
4258	INT	5	MultiMedia1 EQ Band3                     0 0 0 0 0
4259	INT	5	MultiMedia1 EQ Band4                     0 0 0 0 0
4260	INT	5	MultiMedia1 EQ Band5                     0 0 0 0 0
4261	INT	5	MultiMedia1 EQ Band6                     0 0 0 0 0
4262	INT	5	MultiMedia1 EQ Band7                     0 0 0 0 0
4263	INT	5	MultiMedia1 EQ Band8                     0 0 0 0 0
4264	INT	5	MultiMedia1 EQ Band9                     0 0 0 0 0
4265	INT	5	MultiMedia1 EQ Band10                    0 0 0 0 0
4266	INT	5	MultiMedia1 EQ Band11                    0 0 0 0 0
4267	INT	5	MultiMedia1 EQ Band12                    0 0 0 0 0
4268	INT	5	MultiMedia2 EQ Band1                     0 0 0 0 0
4269	INT	5	MultiMedia2 EQ Band2                     0 0 0 0 0
4270	INT	5	MultiMedia2 EQ Band3                     0 0 0 0 0
4271	INT	5	MultiMedia2 EQ Band4                     0 0 0 0 0
4272	INT	5	MultiMedia2 EQ Band5                     0 0 0 0 0
4273	INT	5	MultiMedia2 EQ Band6                     0 0 0 0 0
4274	INT	5	MultiMedia2 EQ Band7                     0 0 0 0 0
4275	INT	5	MultiMedia2 EQ Band8                     0 0 0 0 0
4276	INT	5	MultiMedia2 EQ Band9                     0 0 0 0 0
4277	INT	5	MultiMedia2 EQ Band10                    0 0 0 0 0
4278	INT	5	MultiMedia2 EQ Band11                    0 0 0 0 0
4279	INT	5	MultiMedia2 EQ Band12                    0 0 0 0 0
4280	INT	5	MultiMedia3 EQ Band1                     0 0 0 0 0
4281	INT	5	MultiMedia3 EQ Band2                     0 0 0 0 0
4282	INT	5	MultiMedia3 EQ Band3                     0 0 0 0 0
4283	INT	5	MultiMedia3 EQ Band4                     0 0 0 0 0
4284	INT	5	MultiMedia3 EQ Band5                     0 0 0 0 0
4285	INT	5	MultiMedia3 EQ Band6                     0 0 0 0 0
4286	INT	5	MultiMedia3 EQ Band7                     0 0 0 0 0
4287	INT	5	MultiMedia3 EQ Band8                     0 0 0 0 0
4288	INT	5	MultiMedia3 EQ Band9                     0 0 0 0 0
4289	INT	5	MultiMedia3 EQ Band10                    0 0 0 0 0
4290	INT	5	MultiMedia3 EQ Band11                    0 0 0 0 0
4291	INT	5	MultiMedia3 EQ Band12                    0 0 0 0 0
4292	INT	2	MSM ASphere Set Param                    -1 -1
4293	INT	1	Multichannel EC Primary Mic Ch           0
4294	INT	1	ASM Bit Width                            0
4295	ENUM	1	FFECNS Effect                            NO_EFFECT
4296	BOOL	1	MultiMedia1 DTMF Detect Enable           On
4297	BOOL	1	MultiMedia6 DTMF Detect Enable           On
4298	BOOL	1	MultiMedia21 DTMF Detect Enable          On
4299	BOOL	1	DS2 OnOff                                Off
4300	BOOL	1	HiFi Filter                              Off
4301	BOOL	1	FFECNS Freeze Event                      Off
4302	INT	3	Device PP Params                         0 0 0
4303	BYTE	5936	Backend DAI Name Table                    41  52  59  5f  49  32  53  5f  52  58  00  00  00  00  00  00  00  00  00  00  01  00  00  00  50  52  49  4d  41  52  59  5f  49  32  53  5f  54  58  00  00  00  00  00  00  00  00  00  00  02  00  00  00  53  4c  49  4d  42  55  53  5f  30  5f  52  58  00  00  00  00  00  00  00  00  00  00  00  00  03  00  00  00  53  4c  49  4d  42  55  53  5f  30  5f  54  58  00  00  00  00  00  00  00  00  00  00  00  00  04  00  00  00  48  44  4d  49  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  05  00  00  00  49  4e  54  5f  42  54  5f  53  43  4f  5f  52  58  00  00  00  00  00  00  00  00  00  00  00  06  00  00  00  49  4e  54  5f  42  54  5f  53  43  4f  5f  54  58  00  00  00  00  00  00  00  00  00  00  00  07  00  00  00  49  4e  54  5f  46  4d  5f  52  58  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  08  00  00  00  49  4e  54  5f  46  4d  5f  54  58  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  09  00  00  00  52  54  5f  50  52  4f  58  59  5f  44  41  49  5f  30  30  31  5f  52  58  00  00  00  00  00  0a  00  00  00  52  54  5f  50  52  4f  58  59  5f  44  41  49  5f  30  30  32  5f  54  58  00  00  00  00  00  0b  00  00  00  41  55  58  5f  50  43  4d  5f  52  58  00  00  00  00  00  00  00  00  00  00  00  00  00  00  0c  00  00  00  41  55  58  5f  50  43  4d  5f  54  58  00  00  00  00  00  00  00  00  00  00  00  00  00  00  0d  00  00  00  56  4f  49  43  45  5f  50  4c  41  59  42  41  43  4b  5f  54  58  00  00  00  00  00  00  00  0e  00  00  00  56  4f  49  43  45  32  5f  50  4c  41  59  42  41  43  4b  5f  54  58  00  00  00  00  00  00  0f  00  00  00  49  4e  43  41  4c  4c  5f  52  45  43  4f  52  44  5f  52  58  00  00  00  00  00  00  00  00  10  00  00  00  49  4e  43  41  4c  4c  5f  52  45  43  4f  52  44  5f  54  58  00  00  00  00  00  00  00  00  11  00  00  00  4d  49  32  53  5f  52  58  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  12  00  00  00  4d  49  32  53  5f  54  58  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  13  00  00  00  53  45  43  4f  4e  44  41  52  59  5f  49  32  53  5f  52  58  00  00  00  00  00  00  00  00  14  00  00  00  53  4c  49  4d  42  55  53  5f  31  5f  52  58  00  00  00  00  00  00  00  00  00  00  00  00  15  00  00  00  53  4c  49  4d  42  55  53  5f  31  5f  54  58  00  00  00  00  00  00  00  00  00  00  00  00  16  00  00  00  53  4c  49  4d  42  55  53  5f  32  5f  52  58  00  00  00  00  00  00  00  00  00  00  00  00  17  00  00  00  53  4c  49  4d  42  55  53  5f  32  5f  54  58  00  00  00  00  00  00  00  00  00  00  00  00  18  00  00  00  53  4c  49  4d  42  55  53  5f  33  5f  52  58  00  00  00  00  00  00  00  00  00  00  00  00  19  00  00  00  53  4c  49  4d  42  55  53  5f  33  5f  54  58  00  00  00  00  00  00  00  00  00  00  00  00  1a  00  00  00  53  4c  49  4d  42  55  53  5f  34  5f  52  58  00  00  00  00  00  00  00  00  00  00  00  00  1b  00  00  00  53  4c  49  4d  42  55  53  5f  34  5f  54  58  00  00  00  00  00  00  00  00  00  00  00  00  1c  00  00  00  53  4c  49  4d  42  55  53  5f  35  5f  52  58  00  00  00  00  00  00  00  00  00  00  00  00  1d  00  00  00  53  4c  49  4d  42  55  53  5f  35  5f  54  58  00  00  00  00  00  00  00  00  00  00  00  00  1e  00  00  00  53  4c  49  4d  42  55  53  5f  36  5f  52  58  00  00  00  00  00  00  00  00  00  00  00  00  1f  00  00  00  53  4c  49  4d  42  55  53  5f  36  5f  54  58  00  00  00  00  00  00  00  00  00  00  00  00  20  00  00  00  53  4c  49  4d  42  55  53  5f  37  5f  52  58  00  00  00  00  00  00  00  00  00  00  00  00  21  00  00  00  53  4c  49  4d  42  55  53  5f  37  5f  54  58  00  00  00  00  00  00  00  00  00  00  00  00  22  00  00  00  53  4c  49  4d  42  55  53  5f  38  5f  52  58  00  00  00  00  00  00  00  00  00  00  00  00  23  00  00  00  53  4c  49  4d  42  55  53  5f  38  5f  54  58  00  00  00  00  00  00  00  00  00  00  00  00  24  00  00  00  53  54  55  42  5f  52  58  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  25  00  00  00  53  54  55  42  5f  54  58  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  26  00  00  00  53  54  55  42  5f  31  5f  54  58  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  27  00  00  00  51  55  41  54  5f  4d  49  32  53  5f  52  58  00  00  00  00  00  00  00  00  00  00  00  00  28  00  00  00  51  55  41  54  5f  4d  49  32  53  5f  54  58  00  00  00  00  00  00  00  00  00  00  00  00  29  00  00  00  53  45  43  5f  4d  49  32  53  5f  52  58  00  00  00  00  00  00  00  00  00  00  00  00  00  2a  00  00  00  53  45  43  5f  4d  49  32  53  5f  54  58  00  00  00  00  00  00  00  00  00  00  00  00  00  2b  00  00  00  50  52  49  5f  4d  49  32  53  5f  52  58  00  00  00  00  00  00  00  00  00  00  00  00  00  2c  00  00  00  50  52  49  5f  4d  49  32  53  5f  54  58  00  00  00  00  00  00  00  00  00  00  00  00  00  2d  00  00  00  54  45  52  54  5f  4d  49  32  53  5f  52  58  00  00  00  00  00  00  00  00  00  00  00  00  2e  00  00  00  54  45  52  54  5f  4d  49  32  53  5f  54  58  00  00  00  00  00  00  00  00  00  00  00  00  2f  00  00  00  41  55  44  49  4f  5f  49  32  53  5f  52  58  00  00  00  00  00  00  00  00  00  00  00  00  30  00  00  00  53  45  43  5f  41  55  58  5f  50  43  4d  5f  52  58  00  00  00  00  00  00  00  00  00  00  31  00  00  00  53  45  43  5f  41  55  58  5f  50  43  4d  5f  54  58  00  00  00  00  00  00  00  00  00  00  32  00  00  00  50  52  49  5f  53  50  44  49  46  5f  52  58  00  00  00  00  00  00  00  00  00  00  00  00  33  00  00  00  53  45  43  5f  4d  49  32  53  5f  52  58  5f  53  44  31  00  00  00  00  00  00  00  00  00  34  00  00  00  51  55  49  4e  5f  4d  49  32  53  5f  52  58  00  00  00  00  00  00  00  00  00  00  00  00  35  00  00  00  51  55  49  4e  5f  4d  49  32  53  5f  54  58  00  00  00  00  00  00  00  00  00  00  00  00  36  00  00  00  53  45  4e  41  52  59  5f  4d  49  32  53  5f  54  58  00  00  00  00  00  00  00  00  00  00  37  00  00  00  50  52  49  5f  54  44  4d  5f  52  58  5f  30  00  00  00  00  00  00  00  00  00  00  00  00  38  00  00  00  50  52  49  5f  54  44  4d  5f  54  58  5f  30  00  00  00  00  00  00  00  00  00  00  00  00  39  00  00  00  50  52  49  5f  54  44  4d  5f  52  58  5f  31  00  00  00  00  00  00  00  00  00  00  00  00  3a  00  00  00  50  52  49  5f  54  44  4d  5f  54  58  5f  31  00  00  00  00  00  00  00  00  00  00  00  00  3b  00  00  00  50  52  49  5f  54  44  4d  5f  52  58  5f  32  00  00  00  00  00  00  00  00  00  00  00  00  3c  00  00  00  50  52  49  5f  54  44  4d  5f  54  58  5f  32  00  00  00  00  00  00  00  00  00  00  00  00  3d  00  00  00  50  52  49  5f  54  44  4d  5f  52  58  5f  33  00  00  00  00  00  00  00  00  00  00  00  00  3e  00  00  00  50  52  49  5f  54  44  4d  5f  54  58  5f  33  00  00  00  00  00  00  00  00  00  00  00  00  3f  00  00  00  50  52  49  5f  54  44  4d  5f  52  58  5f  34  00  00  00  00  00  00  00  00  00  00  00  00  40  00  00  00  50  52  49  5f  54  44  4d  5f  54  58  5f  34  00  00  00  00  00  00  00  00  00  00  00  00  41  00  00  00  50  52  49  5f  54  44  4d  5f  52  58  5f  35  00  00  00  00  00  00  00  00  00  00  00  00  42  00  00  00  50  52  49  5f  54  44  4d  5f  54  58  5f  35  00  00  00  00  00  00  00  00  00  00  00  00  43  00  00  00  50  52  49  5f  54  44  4d  5f  52  58  5f  36  00  00  00  00  00  00  00  00  00  00  00  00  44  00  00  00  50  52  49  5f  54  44  4d  5f  54  58  5f  36  00  00  00  00  00  00  00  00  00  00  00  00  45  00  00  00  50  52  49  5f  54  44  4d  5f  52  58  5f  37  00  00  00  00  00  00  00  00  00  00  00  00  46  00  00  00  50  52  49  5f  54  44  4d  5f  54  58  5f  37  00  00  00  00  00  00  00  00  00  00  00  00  47  00  00  00  53  45  43  5f  54  44  4d  5f  52  58  5f  30  00  00  00  00  00  00  00  00  00  00  00  00  48  00  00  00  53  45  43  5f  54  44  4d  5f  54  58  5f  30  00  00  00  00  00  00  00  00  00  00  00  00  49  00  00  00  53  45  43  5f  54  44  4d  5f  52  58  5f  31  00  00  00  00  00  00  00  00  00  00  00  00  4a  00  00  00  53  45  43  5f  54  44  4d  5f  54  58  5f  31  00  00  00  00  00  00  00  00  00  00  00  00  4b  00  00  00  53  45  43  5f  54  44  4d  5f  52  58  5f  32  00  00  00  00  00  00  00  00  00  00  00  00  4c  00  00  00  53  45  43  5f  54  44  4d  5f  54  58  5f  32  00  00  00  00  00  00  00  00  00  00  00  00  4d  00  00  00  53  45  43  5f  54  44  4d  5f  52  58  5f  33  00  00  00  00  00  00  00  00  00  00  00  00  4e  00  00  00  53  45  43  5f  54  44  4d  5f  54  58  5f  33  00  00  00  00  00  00  00  00  00  00  00  00  4f  00  00  00  53  45  43  5f  54  44  4d  5f  52  58  5f  34  00  00  00  00  00  00  00  00  00  00  00  00  50  00  00  00  53  45  43  5f  54  44  4d  5f  54  58  5f  34  00  00  00  00  00  00  00  00  00  00  00  00  51  00  00  00  53  45  43  5f  54  44  4d  5f  52  58  5f  35  00  00  00  00  00  00  00  00  00  00  00  00  52  00  00  00  53  45  43  5f  54  44  4d  5f  54  58  5f  35  00  00  00  00  00  00  00  00  00  00  00  00  53  00  00  00  53  45  43  5f  54  44  4d  5f  52  58  5f  36  00  00  00  00  00  00  00  00  00  00  00  00  54  00  00  00  53  45  43  5f  54  44  4d  5f  54  58  5f  36  00  00  00  00  00  00  00  00  00  00  00  00  55  00  00  00  53  45  43  5f  54  44  4d  5f  52  58  5f  37  00  00  00  00  00  00  00  00  00  00  00  00  56  00  00  00  53  45  43  5f  54  44  4d  5f  54  58  5f  37  00  00  00  00  00  00  00  00  00  00  00  00  57  00  00  00  54  45  52  54  5f  54  44  4d  5f  52  58  5f  30  00  00  00  00  00  00  00  00  00  00  00  58  00  00  00  54  45  52  54  5f  54  44  4d  5f  54  58  5f  30  00  00  00  00  00  00  00  00  00  00  00  59  00  00  00  54  45  52  54  5f  54  44  4d  5f  52  58  5f  31  00  00  00  00  00  00  00  00  00  00  00  5a  00  00  00  54  45  52  54  5f  54  44  4d  5f  54  58  5f  31  00  00  00  00  00  00  00  00  00  00  00  5b  00  00  00  54  45  52  54  5f  54  44  4d  5f  52  58  5f  32  00  00  00  00  00  00  00  00  00  00  00  5c  00  00  00  54  45  52  54  5f  54  44  4d  5f  54  58  5f  32  00  00  00  00  00  00  00  00  00  00  00  5d  00  00  00  54  45  52  54  5f  54  44  4d  5f  52  58  5f  33  00  00  00  00  00  00  00  00  00  00  00  5e  00  00  00  54  45  52  54  5f  54  44  4d  5f  54  58  5f  33  00  00  00  00  00  00  00  00  00  00  00  5f  00  00  00  54  45  52  54  5f  54  44  4d  5f  52  58  5f  34  00  00  00  00  00  00  00  00  00  00  00  60  00  00  00  54  45  52  54  5f  54  44  4d  5f  54  58  5f  34  00  00  00  00  00  00  00  00  00  00  00  61  00  00  00  54  45  52  54  5f  54  44  4d  5f  52  58  5f  35  00  00  00  00  00  00  00  00  00  00  00  62  00  00  00  54  45  52  54  5f  54  44  4d  5f  54  58  5f  35  00  00  00  00  00  00  00  00  00  00  00  63  00  00  00  54  45  52  54  5f  54  44  4d  5f  52  58  5f  36  00  00  00  00  00  00  00  00  00  00  00  64  00  00  00  54  45  52  54  5f  54  44  4d  5f  54  58  5f  36  00  00  00  00  00  00  00  00  00  00  00  65  00  00  00  54  45  52  54  5f  54  44  4d  5f  52  58  5f  37  00  00  00  00  00  00  00  00  00  00  00  66  00  00  00  54  45  52  54  5f  54  44  4d  5f  54  58  5f  37  00  00  00  00  00  00  00  00  00  00  00  67  00  00  00  51  55  41  54  5f  54  44  4d  5f  52  58  5f  30  00  00  00  00  00  00  00  00  00  00  00  68  00  00  00  51  55  41  54  5f  54  44  4d  5f  54  58  5f  30  00  00  00  00  00  00  00  00  00  00  00  69  00  00  00  51  55  41  54  5f  54  44  4d  5f  52  58  5f  31  00  00  00  00  00  00  00  00  00  00  00  6a  00  00  00  51  55  41  54  5f  54  44  4d  5f  54  58  5f  31  00  00  00  00  00  00  00  00  00  00  00  6b  00  00  00  51  55  41  54  5f  54  44  4d  5f  52  58  5f  32  00  00  00  00  00  00  00  00  00  00  00  6c  00  00  00  51  55  41  54  5f  54  44  4d  5f  54  58  5f  32  00  00  00  00  00  00  00  00  00  00  00  6d  00  00  00  51  55  41  54  5f  54  44  4d  5f  52  58  5f  33  00  00  00  00  00  00  00  00  00  00  00  6e  00  00  00  51  55  41  54  5f  54  44  4d  5f  54  58  5f  33  00  00  00  00  00  00  00  00  00  00  00  6f  00  00  00  51  55  41  54  5f  54  44  4d  5f  52  58  5f  34  00  00  00  00  00  00  00  00  00  00  00  70  00  00  00  51  55  41  54  5f  54  44  4d  5f  54  58  5f  34  00  00  00  00  00  00  00  00  00  00  00  71  00  00  00  51  55  41  54  5f  54  44  4d  5f  52  58  5f  35  00  00  00  00  00  00  00  00  00  00  00  72  00  00  00  51  55  41  54  5f  54  44  4d  5f  54  58  5f  35  00  00  00  00  00  00  00  00  00  00  00  73  00  00  00  51  55  41  54  5f  54  44  4d  5f  52  58  5f  36  00  00  00  00  00  00  00  00  00  00  00  74  00  00  00  51  55  41  54  5f  54  44  4d  5f  54  58  5f  36  00  00  00  00  00  00  00  00  00  00  00  75  00  00  00  51  55  41  54  5f  54  44  4d  5f  52  58  5f  37  00  00  00  00  00  00  00  00  00  00  00  76  00  00  00  51  55  41  54  5f  54  44  4d  5f  54  58  5f  37  00  00  00  00  00  00  00  00  00  00  00  77  00  00  00  51  55  49  4e  5f  54  44  4d  5f  52  58  5f  30  00  00  00  00  00  00  00  00  00  00  00  78  00  00  00  51  55  49  4e  5f  54  44  4d  5f  54  58  5f  30  00  00  00  00  00  00  00  00  00  00  00  79  00  00  00  51  55  49  4e  5f  54  44  4d  5f  52  58  5f  31  00  00  00  00  00  00  00  00  00  00  00  7a  00  00  00  51  55  49  4e  5f  54  44  4d  5f  54  58  5f  31  00  00  00  00  00  00  00  00  00  00  00  7b  00  00  00  51  55  49  4e  5f  54  44  4d  5f  52  58  5f  32  00  00  00  00  00  00  00  00  00  00  00  7c  00  00  00  51  55  49  4e  5f  54  44  4d  5f  54  58  5f  32  00  00  00  00  00  00  00  00  00  00  00  7d  00  00  00  51  55  49  4e  5f  54  44  4d  5f  52  58  5f  33  00  00  00  00  00  00  00  00  00  00  00  7e  00  00  00  51  55  49  4e  5f  54  44  4d  5f  54  58  5f  33  00  00  00  00  00  00  00  00  00  00  00  7f  00  00  00  51  55  49  4e  5f  54  44  4d  5f  52  58  5f  34  00  00  00  00  00  00  00  00  00  00  00  80  00  00  00  51  55  49  4e  5f  54  44  4d  5f  54  58  5f  34  00  00  00  00  00  00  00  00  00  00  00  81  00  00  00  51  55  49  4e  5f  54  44  4d  5f  52  58  5f  35  00  00  00  00  00  00  00  00  00  00  00  82  00  00  00  51  55  49  4e  5f  54  44  4d  5f  54  58  5f  35  00  00  00  00  00  00  00  00  00  00  00  83  00  00  00  51  55  49  4e  5f  54  44  4d  5f  52  58  5f  36  00  00  00  00  00  00  00  00  00  00  00  84  00  00  00  51  55  49  4e  5f  54  44  4d  5f  54  58  5f  36  00  00  00  00  00  00  00  00  00  00  00  85  00  00  00  51  55  49  4e  5f  54  44  4d  5f  52  58  5f  37  00  00  00  00  00  00  00  00  00  00  00  86  00  00  00  51  55  49  4e  5f  54  44  4d  5f  54  58  5f  37  00  00  00  00  00  00  00  00  00  00  00  87  00  00  00  53  45  4e  5f  54  44  4d  5f  52  58  5f  30  00  00  00  00  00  00  00  00  00  00  00  00  88  00  00  00  53  45  4e  5f  54  44  4d  5f  54  58  5f  30  00  00  00  00  00  00  00  00  00  00  00  00  89  00  00  00  53  45  4e  5f  54  44  4d  5f  52  58  5f  31  00  00  00  00  00  00  00  00  00  00  00  00  8a  00  00  00  53  45  4e  5f  54  44  4d  5f  54  58  5f  31  00  00  00  00  00  00  00  00  00  00  00  00  8b  00  00  00  53  45  4e  5f  54  44  4d  5f  52  58  5f  32  00  00  00  00  00  00  00  00  00  00  00  00  8c  00  00  00  53  45  4e  5f  54  44  4d  5f  54  58  5f  32  00  00  00  00  00  00  00  00  00  00  00  00  8d  00  00  00  53  45  4e  5f  54  44  4d  5f  52  58  5f  33  00  00  00  00  00  00  00  00  00  00  00  00  8e  00  00  00  53  45  4e  5f  54  44  4d  5f  54  58  5f  33  00  00  00  00  00  00  00  00  00  00  00  00  8f  00  00  00  53  45  4e  5f  54  44  4d  5f  52  58  5f  34  00  00  00  00  00  00  00  00  00  00  00  00  90  00  00  00  53  45  4e  5f  54  44  4d  5f  54  58  5f  34  00  00  00  00  00  00  00  00  00  00  00  00  91  00  00  00  53  45  4e  5f  54  44  4d  5f  52  58  5f  35  00  00  00  00  00  00  00  00  00  00  00  00  92  00  00  00  53  45  4e  5f  54  44  4d  5f  54  58  5f  35  00  00  00  00  00  00  00  00  00  00  00  00  93  00  00  00  53  45  4e  5f  54  44  4d  5f  52  58  5f  36  00  00  00  00  00  00  00  00  00  00  00  00  94  00  00  00  53  45  4e  5f  54  44  4d  5f  54  58  5f  36  00  00  00  00  00  00  00  00  00  00  00  00  95  00  00  00  53  45  4e  5f  54  44  4d  5f  52  58  5f  37  00  00  00  00  00  00  00  00  00  00  00  00  96  00  00  00  53  45  4e  5f  54  44  4d  5f  54  58  5f  37  00  00  00  00  00  00  00  00  00  00  00  00  97  00  00  00  49  4e  54  5f  42  54  5f  41  32  44  50  5f  52  58  00  00  00  00  00  00  00  00  00  00  98  00  00  00  55  53  42  5f  41  55  44  49  4f  5f  52  58  00  00  00  00  00  00  00  00  00  00  00  00  99  00  00  00  55  53  42  5f  41  55  44  49  4f  5f  54  58  00  00  00  00  00  00  00  00  00  00  00  00  9a  00  00  00  44  49  53  50  4c  41  59  5f  50  4f  52  54  00  00  00  00  00  00  00  00  00  00  00  00  9b  00  00  00  44  49  53  50  4c  41  59  5f  50  4f  52  54  31  00  00  00  00  00  00  00  00  00  00  00  9c  00  00  00  54  45  52  54  5f  41  55  58  5f  50  43  4d  5f  52  58  00  00  00  00  00  00  00  00  00  9d  00  00  00  54  45  52  54  5f  41  55  58  5f  50  43  4d  5f  54  58  00  00  00  00  00  00  00  00  00  9e  00  00  00  51  55  41  54  5f  41  55  58  5f  50  43  4d  5f  52  58  00  00  00  00  00  00  00  00  00  9f  00  00  00  51  55  41  54  5f  41  55  58  5f  50  43  4d  5f  54  58  00  00  00  00  00  00  00  00  00  a0  00  00  00  51  55  49  4e  5f  41  55  58  5f  50  43  4d  5f  52  58  00  00  00  00  00  00  00  00  00  a1  00  00  00  51  55  49  4e  5f  41  55  58  5f  50  43  4d  5f  54  58  00  00  00  00  00  00  00  00  00  a2  00  00  00  49  4e  54  30  5f  4d  49  32  53  5f  52  58  00  00  00  00  00  00  00  00  00  00  00  00  a3  00  00  00  49  4e  54  30  5f  4d  49  32  53  5f  54  58  00  00  00  00  00  00  00  00  00  00  00  00  a4  00  00  00  49  4e  54  31  5f  4d  49  32  53  5f  52  58  00  00  00  00  00  00  00  00  00  00  00  00  a5  00  00  00  49  4e  54  31  5f  4d  49  32  53  5f  54  58  00  00  00  00  00  00  00  00  00  00  00  00  a6  00  00  00  49  4e  54  32  5f  4d  49  32  53  5f  52  58  00  00  00  00  00  00  00  00  00  00  00  00  a7  00  00  00  49  4e  54  32  5f  4d  49  32  53  5f  54  58  00  00  00  00  00  00  00  00  00  00  00  00  a8  00  00  00  49  4e  54  33  5f  4d  49  32  53  5f  52  58  00  00  00  00  00  00  00  00  00  00  00  00  a9  00  00  00  49  4e  54  33  5f  4d  49  32  53  5f  54  58  00  00  00  00  00  00  00  00  00  00  00  00  aa  00  00  00  49  4e  54  34  5f  4d  49  32  53  5f  52  58  00  00  00  00  00  00  00  00  00  00  00  00  ab  00  00  00  49  4e  54  34  5f  4d  49  32  53  5f  54  58  00  00  00  00  00  00  00  00  00  00  00  00  ac  00  00  00  49  4e  54  35  5f  4d  49  32  53  5f  52  58  00  00  00  00  00  00  00  00  00  00  00  00  ad  00  00  00  49  4e  54  35  5f  4d  49  32  53  5f  54  58  00  00  00  00  00  00  00  00  00  00  00  00  ae  00  00  00  49  4e  54  36  5f  4d  49  32  53  5f  52  58  00  00  00  00  00  00  00  00  00  00  00  00  af  00  00  00  49  4e  54  36  5f  4d  49  32  53  5f  54  58  00  00  00  00  00  00  00  00  00  00  00  00  b0  00  00  00  53  45  4e  5f  41  55  58  5f  50  43  4d  5f  52  58  00  00  00  00  00  00  00  00  00  00  b1  00  00  00  53  45  4e  5f  41  55  58  5f  50  43  4d  5f  54  58  00  00  00  00  00  00  00  00  00  00  b2  00  00  00  53  45  4e  41  52  59  5f  4d  49  32  53  5f  52  58  00  00  00  00  00  00  00  00  00  00  b3  00  00  00  57  53  41  5f  43  44  43  5f  44  4d  41  5f  52  58  5f  30  00  00  00  00  00  00  00  00  b4  00  00  00  57  53  41  5f  43  44  43  5f  44  4d  41  5f  54  58  5f  30  00  00  00  00  00  00  00  00  b5  00Failed to mixer_ctl_get_array
Failed to mixer_ctl_get_array
Failed to mixer_ctl_get_array
Failed to mixer_ctl_get_array
Failed to mixer_ctl_get_array
Failed to mixer_ctl_get_array
Failed to mixer_ctl_get_array
Failed to mixer_ctl_get_array
Failed to mixer_ctl_get_array
Failed to mixer_ctl_get_array
Failed to mixer_ctl_get_array
